dataset,scene_idx,method,psnr_db,ssim,sam_deg,lpips,ergas
spot,0,Bicubic_Baseline,23.469193974115242,0.8308614074387061,20.177365238875062,0.7477014064788818,10.325721173364613
spot,0,SEN2SRLite,23.464895237623423,0.8273704838007474,20.191289437459123,0.7272780537605286,10.326383746693487
spot,1,Bicubic_Baseline,20.344645300392827,0.8086555367174023,22.94197909485043,0.84211266040802,11.517963135370595
spot,1,SEN2SRLite,20.34436463334484,0.8079810219623837,22.943270792469548,0.8260579705238342,11.51842768761346
spot,2,Bicubic_Baseline,23.826244956923514,0.5692849649803705,10.727467978406452,0.6360849142074585,11.32458367725142
spot,2,SEN2SRLite,23.880593420283837,0.5814188603708228,10.856243037368486,0.5968356728553772,11.125613790693828
spot,3,Bicubic_Baseline,22.696199547221777,0.7742403264990716,20.239693863508688,0.7934190034866333,10.461473868901406
spot,3,SEN2SRLite,22.697565096929,0.7749154811337846,20.24767711736803,0.7737863659858704,10.456780947166811
spot,4,Bicubic_Baseline,18.110244479308587,0.7296954143065355,24.308045709035845,0.8920093774795532,11.951076807969125
spot,4,SEN2SRLite,18.10926131585608,0.727143575021729,24.31250237661127,0.8549818992614746,11.952949338614337
spot,5,Bicubic_Baseline,23.898309217086133,0.5708531248007138,10.841719536485028,0.6171197295188904,10.02788478590471
spot,5,SEN2SRLite,23.955745822407394,0.5835761165530361,10.930157940355627,0.5875943899154663,9.894431145359228
spot,6,Bicubic_Baseline,19.10231320936047,0.6832915117552538,21.197927334619493,0.7616291046142578,10.28475175104509
spot,6,SEN2SRLite,19.099203926068597,0.6812777945963653,21.211974720217178,0.733112096786499,10.282292473963421
spot,7,Bicubic_Baseline,23.049431641513188,0.5592464699221564,19.22348538327316,0.6998993158340454,11.383756019646835
spot,7,SEN2SRLite,23.052169152542064,0.5643859428949778,19.313775380247293,0.6646575331687927,11.380559399722086
spot,8,Bicubic_Baseline,24.139062454413278,0.6577740088113909,21.97083854889717,0.7713786363601685,14.224404206818933
spot,8,SEN2SRLite,24.128998330958233,0.655064544945869,21.996871914481336,0.7393417954444885,14.219518310697953
